,Filename,CamId,label,hoiem_Accuracy,svetlana2010_Accuracy,tcwc_Accuracy,bycluster,miou
7798,20121109_105413.jpg,10917,0,0.744557292,0.643763021,0.999739583,0.999900351,0.0
7799,20121109_125418.jpg,10917,0,0.663229167,0.576653646,1.0,0.99998007,0.0
7800,20121109_135415.jpg,10917,0,0.7488151040000001,0.563463542,1.0,1.0,
7801,20121109_195415.jpg,10917,1,0.665846354,0.570690104,0.999739583,0.896464445,0.0
7802,20121110_082413.jpg,10917,0,0.703203125,0.61453125,0.999791667,1.0,
7803,20121110_132412.jpg,10917,0,0.747851563,0.558841146,0.999739583,1.0,
7804,20121110_155420.jpg,10917,0,0.758125,0.630351563,0.999739583,1.0,
7805,20121110_205413.jpg,10917,1,0.6794401040000001,0.683398438,0.999791667,0.9560148279999999,0.0
7806,20121110_212418.jpg,10917,1,0.6717317709999999,0.581875,1.0,0.877311862,0.0
7807,20121111_135415.jpg,10917,0,0.6456770829999999,0.21761718800000002,0.9840494790000001,1.0,
7808,20121111_142423.jpg,10917,0,0.688815104,0.560963542,0.98,1.0,
7809,20121111_162412.jpg,10917,0,0.6919401040000001,0.493880208,0.9975,0.99996014,0.0
7810,20121111_172418.jpg,10917,1,0.6982421879999999,0.47283854200000003,0.999375,0.8721500320000001,0.0
7811,20121111_175420.jpg,10917,1,0.703020833,0.672890625,1.0,0.9229711420000001,0.0
7812,20121112_075420.jpg,10917,0,0.713125,0.769036458,1.0,1.0,
7813,20121112_082419.jpg,10917,0,0.712617188,0.3903125,1.0,1.0,
7814,20121112_145421.jpg,10917,0,0.705143229,0.643046875,1.0,1.0,
7815,20121112_152419.jpg,10917,0,0.730039063,0.195065104,1.0,1.0,
7816,20121112_172413.jpg,10917,1,0.663098958,0.13363281300000002,1.0,0.853156888,0.0
7817,20121113_072416.jpg,10917,0,0.707760417,0.643697917,0.998476563,1.0,
7818,20121113_085420.jpg,10917,0,0.6405729170000001,0.669791667,0.971263021,1.0,
7819,20121113_092416.jpg,10917,0,0.6955989579999999,0.660234375,1.0,1.0,
7820,20121113_095414.jpg,10917,0,0.653046875,0.407226563,0.99921875,1.0,
7821,20121113_212417.jpg,10917,1,0.939908854,0.010065104,1.0,0.93622449,0.0
7822,20121114_072417.jpg,10917,0,0.711692708,0.456497396,1.0,1.0,
7823,20121114_082417.jpg,10917,0,0.764075521,0.6378645829999999,1.0,1.0,
7824,20121114_085419.jpg,10917,0,0.760494792,0.650611979,1.0,1.0,
7825,20121114_135415.jpg,10917,0,0.624231771,0.6924088540000001,1.0,0.999701052,0.0
7826,20121114_195411.jpg,10917,1,0.693802083,0.44486979200000004,1.0,0.896364796,0.0
7827,20121115_072418.jpg,10917,0,0.750390625,0.622591146,0.999609375,0.999402105,0.0
7828,20121115_112418.jpg,10917,0,0.750677083,0.623255208,1.0,1.0,
7829,20121115_132421.jpg,10917,0,0.7205859379999999,0.6816927079999999,1.0,0.99994021,0.0
7830,20121115_162420.jpg,10917,0,0.6472786460000001,0.58375,1.0,1.0,
7831,20121115_185412.jpg,10917,1,0.672604167,0.44325520799999996,0.9996744790000001,0.907864318,0.0
7832,20121116_102416.jpg,10917,0,0.728411458,0.6220052079999999,0.999609375,1.0,
7833,20121116_165413.jpg,10917,1,0.728515625,0.45330729200000003,0.982460938,0.9227718429999999,0.0
7834,20121116_195411.jpg,10917,1,0.785,0.6068489579999999,0.9630078129999999,0.9699457909999999,0.0
7835,20121116_205424.jpg,10917,1,0.671901042,0.486210938,1.0,0.905811543,0.0
7836,20121116_212424.jpg,10917,1,0.745755208,0.639453125,1.0,0.927774235,0.0
7837,20121117_085420.jpg,10917,0,0.664921875,0.649739583,1.0,1.0,
7838,20121117_095416.jpg,10917,0,0.708580729,0.620559896,1.0,1.0,
7839,20121117_165412.jpg,10917,1,0.745026042,0.618424479,1.0,0.844108737,0.0
7840,20121117_175421.jpg,10917,1,0.729609375,0.6768619790000001,1.0,0.917829241,0.0
7841,20121117_215420.jpg,10917,1,0.721588542,0.650078125,1.0,0.863420759,0.0
7842,20121118_092415.jpg,10917,0,0.710481771,0.634505208,1.0,1.0,
7843,20121118_122413.jpg,10917,0,0.7296614579999999,0.652265625,0.997942708,0.99996014,0.0
7844,20121118_172419.jpg,10917,1,0.668138021,0.6800651040000001,0.998606771,0.916234853,0.0
7845,20121118_192416.jpg,10917,1,0.77078125,0.631315104,0.998867188,0.9442761479999999,0.0
7846,20121118_205417.jpg,10917,1,0.946992188,0.007369791999999999,1.0,0.8505859379999999,0.0
7847,20121119_065420.jpg,10917,0,0.738502604,0.650664063,0.999739583,1.0,
7848,20121119_085414.jpg,10917,0,0.713880208,0.631197917,1.0,1.0,
7849,20121119_112415.jpg,10917,0,0.682265625,0.41738281299999996,0.9685677079999999,0.999860491,0.0
7850,20121119_145417.jpg,10917,0,0.584765625,0.339518229,0.9538932290000001,0.952806122,0.0
7851,20121119_212416.jpg,10917,1,0.525664063,0.642330729,0.9281119790000001,0.8666693240000001,0.0
7852,20121120_072420.jpg,10917,0,0.704283854,0.656966146,0.966341146,1.0,
7853,20121120_182415.jpg,10917,1,0.714869792,0.6785807290000001,0.9989973959999999,0.896723533,0.0
7854,20121120_195419.jpg,10917,1,0.677734375,0.641966146,0.996979167,0.8696588009999999,0.0
7855,20121120_202414.jpg,10917,1,0.7035026040000001,0.6610677079999999,1.0,0.925562022,0.0
7856,20121120_215416.jpg,10917,1,0.6760677079999999,0.669986979,1.0,0.97132095,0.0
7857,20121121_082420.jpg,10917,0,0.6463020829999999,0.612734375,0.9690364579999999,1.0,
7858,20121121_115422.jpg,10917,0,0.7674609379999999,0.7127734379999999,0.995260417,1.0,
7859,20121121_135422.jpg,10917,0,0.725442708,0.575625,0.99984375,1.0,
7860,20121121_175422.jpg,10917,1,0.644908854,0.44684895799999996,1.0,0.85941486,0.0
7861,20121121_212416.jpg,10917,1,0.679244792,0.649492188,1.0,0.929069675,0.0
7862,20121122_135417.jpg,10917,0,0.597265625,0.17782552100000001,0.984401042,1.0,
7863,20121122_175419.jpg,10917,1,0.763216146,0.725507813,0.997591146,0.8601522640000001,0.0
7864,20121122_182419.jpg,10917,1,0.75984375,0.666236979,1.0,0.925103635,0.0
7865,20121122_195415.jpg,10917,1,0.677669271,0.6300520829999999,0.998632813,0.9232900190000001,0.0
7866,20121122_215416.jpg,10917,1,0.681210938,0.6498697920000001,1.0,0.849908323,0.0
7867,20121123_062419.jpg,10917,1,0.6874479170000001,0.6762630209999999,0.997421875,0.9654217159999999,0.0
7868,20121123_135415.jpg,10917,0,0.638776042,0.622669271,0.9332421879999999,0.99998007,0.0
7869,20121123_165424.jpg,10917,1,0.719778646,0.7236067709999999,1.0,0.879563935,0.0
7870,20121123_175424.jpg,10917,1,0.567109375,0.456953125,0.998255208,0.916314573,0.0
7871,20121123_212412.jpg,10917,1,0.6899739579999999,0.611106771,1.0,0.940788425,0.0
7872,20121124_085419.jpg,10917,0,0.626536458,0.627330729,0.9980989579999999,0.9992426659999999,0.0
7873,20121124_092420.jpg,10917,0,0.7248958329999999,0.618632813,1.0,1.0,
7874,20121124_192418.jpg,10917,1,0.7190364579999999,0.642513021,0.998268229,0.9464684309999999,0.0
7875,20121124_202417.jpg,10917,1,0.664570313,0.6078125,0.999739583,0.87368463,0.0
7876,20121124_212417.jpg,10917,1,0.614166667,0.348294271,0.999609375,0.859135842,0.0
7877,20121125_092422.jpg,10917,0,0.688255208,0.670234375,0.995898438,1.0,
7878,20121125_152418.jpg,10917,0,0.7713020829999999,0.476197917,1.0,1.0,
7879,20121125_155416.jpg,10917,0,0.697096354,0.592695313,1.0,1.0,
7880,20121125_165419.jpg,10917,1,0.728098958,0.014557292,1.0,0.8657724809999999,0.0
7881,20121125_172421.jpg,10917,1,0.948776042,0.004049479,1.0,0.8840481509999999,0.0
7882,20121126_092419.jpg,10917,0,0.618320313,0.345208333,1.0,1.0,
7883,20121126_095413.jpg,10917,0,0.694713542,0.66140625,0.999739583,1.0,
7884,20121126_165507.jpg,10917,1,0.755859375,0.602408854,1.0,0.9483219070000001,0.0
7885,20121126_172512.jpg,10917,1,0.641861979,0.39566406299999995,0.977682292,0.929807079,0.0
7886,20121126_205514.jpg,10917,1,0.597513021,0.44401041700000005,0.9988932290000001,0.904635682,0.0
7887,20121127_065425.jpg,10917,0,0.73203125,0.38604166700000003,1.0,1.0,
7888,20121127_095422.jpg,10917,0,0.7355859379999999,0.5375,0.998216146,1.0,
7889,20121127_132415.jpg,10917,0,0.6629166670000001,0.551510417,0.998645833,1.0,
7890,20121127_152417.jpg,10917,0,0.6752994790000001,0.6322526039999999,1.0,1.0,
7891,20121127_195422.jpg,10917,1,0.735989583,0.34609375,1.0,0.900649713,0.0
7892,20121128_072417.jpg,10917,0,0.6459114579999999,0.572369792,1.0,1.0,
7893,20121128_162423.jpg,10917,1,0.619544271,0.542513021,1.0,0.949896365,0.0
7894,20121128_172413.jpg,10917,1,0.728046875,0.642825521,1.0,0.8758968429999999,0.0
7895,20121128_175417.jpg,10917,1,0.7360026040000001,0.631614583,1.0,0.878647162,0.0
7896,20121128_185415.jpg,10917,1,0.728059896,0.335625,1.0,0.8836296240000001,0.0
7897,20121129_092418.jpg,10917,0,0.7140364579999999,0.595455729,0.999635417,0.999860491,0.0
7898,20121129_095418.jpg,10917,0,0.661041667,0.622044271,1.0,0.999920281,0.0
7899,20121129_115425.jpg,10917,0,0.715299479,0.43653645799999996,1.0,0.999840561,0.0
7900,20121129_135418.jpg,10917,0,0.6558984379999999,0.668463542,1.0,0.999740912,0.0
7901,20121129_172424.jpg,10917,1,0.7199609379999999,0.613997396,1.0,0.909777583,0.0
7902,20121130_072418.jpg,10917,0,0.661666667,0.570911458,1.0,0.999561543,0.0
7903,20121130_125420.jpg,10917,0,0.6779166670000001,0.396536458,1.0,0.999342315,0.0
7904,20121130_155421.jpg,10917,0,0.6775520829999999,0.528125,1.0,0.9991430170000001,0.0
7905,20121130_185426.jpg,10917,1,0.7952083329999999,0.052786458,1.0,0.896285077,0.0
7906,20121130_215423.jpg,10917,1,0.954153646,0.054335938,1.0,0.9438177609999999,0.0
7907,20121201_085415.jpg,10917,0,0.752916667,0.543111979,1.0,0.9994618940000001,0.0
7908,20121201_112420.jpg,10917,0,0.7520442709999999,0.209192708,1.0,0.999382175,0.0
7909,20121201_115417.jpg,10917,0,0.683372396,0.6331640629999999,1.0,0.9991430170000001,0.0
7910,20121201_125414.jpg,10917,0,0.636302083,0.605885417,1.0,0.9987842790000001,0.0
7911,20121201_142421.jpg,10917,0,0.9553125,0.005182292,1.0,0.998226244,0.0
7912,20121202_085415.jpg,10917,0,0.715768229,0.562239583,1.0,0.99998007,0.0
7913,20121202_125420.jpg,10917,0,0.781328125,0.698802083,1.0,0.999820631,0.0
7914,20121202_165419.jpg,10917,1,0.7097526040000001,0.6788802079999999,1.0,0.92193479,0.0
7915,20121202_192414.jpg,10917,1,0.753307292,0.627213542,1.0,0.9525470340000001,0.0
7916,20121202_212417.jpg,10917,1,0.630429688,0.566328125,0.999739583,0.9816047509999999,0.0
7917,20121203_095414.jpg,10917,0,0.710013021,0.5523828129999999,0.999739583,0.999800702,0.0
7918,20121203_132418.jpg,10917,0,0.603984375,0.624570313,1.0,0.999601403,0.0
7919,20121203_165422.jpg,10917,1,0.700833333,0.537942708,1.0,0.9204799109999999,0.0
7920,20121203_192415.jpg,10917,1,0.64125,0.661796875,1.0,0.935188138,0.0
7921,20121203_202422.jpg,10917,1,0.686536458,0.45045572899999997,1.0,0.941187022,0.0
7922,20121204_065418.jpg,10917,0,0.7244921879999999,0.46963541700000005,1.0,0.999720982,0.0
7923,20121204_095418.jpg,10917,0,0.7569661459999999,0.600911458,1.0,0.9995416140000001,0.0
7924,20121204_105419.jpg,10917,0,0.666015625,0.473020833,0.9994661459999999,0.99996014,0.0
7925,20121204_142415.jpg,10917,0,0.706692708,0.572408854,1.0,1.0,
7926,20121204_172419.jpg,10917,1,0.923658854,0.011861979,1.0,0.923668686,0.0
7927,20121205_082421.jpg,10917,0,0.75015625,0.7059375,1.0,0.999780772,0.0
7928,20121205_095421.jpg,10917,0,0.7147916670000001,0.452864583,1.0,0.9994818240000001,0.0
7929,20121205_162418.jpg,10917,1,0.7031380209999999,0.6840755209999999,1.0,0.981166295,0.0
7930,20121205_185423.jpg,10917,1,0.6864583329999999,0.4584375,1.0,0.8973812179999999,0.0
7931,20121205_195415.jpg,10917,1,0.734309896,0.221861979,1.0,0.955058195,0.0
7932,20121206_072414.jpg,10917,0,0.7178776040000001,0.168111979,1.0,0.999860491,0.0
7933,20121206_075416.jpg,10917,0,0.739609375,0.608372396,1.0,0.9994618940000001,0.0
7934,20121206_085425.jpg,10917,0,0.654335938,0.59734375,1.0,0.999840561,0.0
7935,20121206_105422.jpg,10917,0,0.642617188,0.606653646,0.975117188,0.999860491,0.0
7936,20121206_125411.jpg,10917,0,0.58578125,0.655833333,1.0,0.999402105,0.0
7937,20121207_075422.jpg,10917,0,0.635377604,0.18397135399999998,1.0,0.999701052,0.0
7938,20121207_092419.jpg,10917,0,0.6774088540000001,0.615377604,0.9990625,0.999840561,0.0
7939,20121207_142420.jpg,10917,0,0.656914063,0.617565104,0.999309896,0.999760842,0.0
7940,20121207_162419.jpg,10917,1,0.73921875,0.593085938,0.9990494790000001,0.988380899,0.0
7941,20121207_212414.jpg,10917,1,0.798619792,0.026002604,1.0,0.973333865,0.0
7942,20121208_102418.jpg,10917,0,0.676445313,0.5529166670000001,1.0,0.99994021,0.0
7943,20121208_155414.jpg,10917,0,0.669544271,0.619726563,1.0,0.999900351,0.0
7944,20121208_165418.jpg,10917,1,0.7264713540000001,0.567721354,1.0,0.9623525190000001,0.0
7945,20121208_192414.jpg,10917,1,0.665338542,0.432578125,0.999791667,0.9620336420000001,0.0
7946,20121208_195422.jpg,10917,1,0.621940104,0.5958203129999999,0.9990625,0.9731943559999999,0.0
7947,20121209_112420.jpg,10917,0,0.6976171879999999,0.561445313,1.0,0.999681122,0.0
7948,20121209_175412.jpg,10917,1,0.7032161459999999,0.6782161459999999,0.998776042,0.98828125,0.0
7949,20121209_185415.jpg,10917,1,0.707473958,0.667838542,0.9962760420000001,0.9809271359999999,0.0
7950,20121209_205417.jpg,10917,1,0.7022135420000001,0.646276042,1.0,0.9389548790000001,0.0
7951,20121209_215417.jpg,10917,1,0.508059896,0.577200521,0.993984375,0.96091757,0.0
7952,20121210_065422.jpg,10917,0,0.612096354,0.577096354,1.0,0.999840561,0.0
7953,20121210_102417.jpg,10917,0,0.6646875,0.5697526039999999,0.967070313,0.999601403,0.0
7954,20121210_152415.jpg,10917,0,0.714140625,0.701536458,0.9959114579999999,0.9995416140000001,0.0
7955,20121210_162425.jpg,10917,1,0.717734375,0.562473958,1.0,0.970942283,0.0
7956,20121210_215415.jpg,10917,1,0.762135417,0.5398697920000001,0.995703125,0.947484853,0.0
7957,20121211_072415.jpg,10917,0,0.627617188,0.640390625,0.949244792,0.999780772,0.0
7958,20121211_145418.jpg,10917,0,0.7553385420000001,0.629309896,0.99671875,0.9990632970000001,0.0
7959,20121211_192417.jpg,10917,1,0.713151042,0.647356771,0.9994791670000001,0.959183673,0.0
7960,20121211_202415.jpg,10917,1,0.927734375,0.014075521,1.0,0.910754145,0.0
7961,20121211_215416.jpg,10917,1,0.943867188,0.013125,1.0,0.9146006059999999,0.0
7962,20121212_122414.jpg,10917,0,0.731158854,0.576510417,1.0,0.9994419640000001,0.0
7963,20121212_145420.jpg,10917,0,0.766927083,0.569986979,1.0,0.9989237879999999,0.0
7964,20121212_175416.jpg,10917,1,0.7625,0.634934896,1.0,0.9169523279999999,0.0
7965,20121212_202416.jpg,10917,1,0.766484375,0.576861979,1.0,0.877192283,0.0
7966,20121212_205419.jpg,10917,1,0.744270833,0.542773438,1.0,0.933514031,0.0
7967,20121213_112416.jpg,10917,0,0.725247396,0.692890625,0.99890625,0.9991430170000001,0.0
7968,20121213_122420.jpg,10917,0,0.6847005209999999,0.43705729200000004,0.9996875,0.9991430170000001,0.0
7969,20121213_135415.jpg,10917,0,0.567044271,0.565052083,0.9750911459999999,0.9987842790000001,0.0
7970,20121213_152416.jpg,10917,0,0.7408072920000001,0.639505208,1.0,0.9987842790000001,0.0
7971,20121213_172420.jpg,10917,1,0.7283333329999999,0.616757813,1.0,0.913982781,0.0
7972,20121214_072424.jpg,10917,0,0.714088542,0.201158854,0.996875,0.9992825259999999,0.0
7973,20121214_082418.jpg,10917,0,0.719674479,0.660130208,0.999635417,0.990473533,0.0
7974,20121214_095419.jpg,10917,0,0.605677083,0.598710938,1.0,0.9948580990000001,0.0
7975,20121214_135413.jpg,10917,0,0.707825521,0.635377604,1.0,0.9991031570000001,0.0
7976,20121214_152416.jpg,10917,0,0.960377604,0.012213541999999999,1.0,0.998465402,0.0
7977,20121215_085422.jpg,10917,0,0.663424479,0.614348958,1.0,0.9995017540000001,0.0
7978,20121215_095417.jpg,10917,0,0.6421875,0.6847395829999999,1.0,0.9992825259999999,0.0
7979,20121215_155416.jpg,10917,0,0.697916667,0.659921875,1.0,1.0,
7980,20121215_175416.jpg,10917,1,0.671835938,0.59125,0.999166667,0.9029017859999999,0.0
7981,20121215_215421.jpg,10917,1,0.942760417,0.03171875,1.0,0.84506537,0.0
7982,20121216_085415.jpg,10917,0,0.7622916670000001,0.6392447920000001,1.0,1.0,
7983,20121216_135419.jpg,10917,0,0.67203125,0.49598958299999996,0.997643229,1.0,
7984,20121216_165424.jpg,10917,1,0.649140625,0.582734375,1.0,0.898297991,0.0
7985,20121216_182417.jpg,10917,1,0.724192708,0.640416667,1.0,0.8774314409999999,0.0
7986,20121216_202415.jpg,10917,0,0.7476692709999999,0.402057292,1.0,0.997967156,0.0
7987,20121217_062419.jpg,10917,1,0.669075521,0.689661458,0.997382813,0.8210897640000001,0.0
7988,20121217_145414.jpg,10917,0,0.7201692709999999,0.657005208,0.993710938,1.0,
7989,20121217_162413.jpg,10917,1,0.6860286459999999,0.6437239579999999,0.9625390629999999,0.9442761479999999,0.0
7990,20121217_172420.jpg,10917,1,0.6900651040000001,0.465377604,0.996458333,0.837591677,0.0
7991,20121217_212422.jpg,10917,1,0.697304688,0.6777473959999999,1.0,0.9094188459999999,0.0
7992,20121218_132413.jpg,10917,0,0.703020833,0.720260417,0.9629817709999999,1.0,
7993,20121218_142435.jpg,10917,0,0.623684896,0.510729167,0.9994270829999999,1.0,
7994,20121218_172416.jpg,10917,1,0.682864583,0.673046875,1.0,0.8736646999999998,0.0
7995,20121218_205421.jpg,10917,1,0.698789063,0.608697917,0.999739583,0.8819953759999999,0.0
7996,20121218_212413.jpg,10917,1,0.702682292,0.608203125,1.0,0.8881536990000001,0.0
7997,20121219_125413.jpg,10917,0,0.7555729170000001,0.663463542,1.0,0.99870456,0.0
7998,20121219_135419.jpg,10917,0,0.697695313,0.650429688,0.999739583,0.999322385,0.0
7999,20121219_162419.jpg,10917,1,0.720859375,0.672109375,1.0,0.993761958,0.0
8000,20121219_185429.jpg,10917,1,0.8020182290000001,0.11035156300000001,1.0,0.901965083,0.0
8001,20121219_202417.jpg,10917,1,0.954153646,0.010416667,1.0,0.94138632,0.0
8002,20121220_095418.jpg,10917,0,0.647174479,0.628203125,0.9997526040000001,1.0,
8003,20121220_112419.jpg,10917,0,0.656236979,0.628984375,1.0,1.0,
8004,20121220_135421.jpg,10917,0,0.6896354170000001,0.605442708,1.0,1.0,
8005,20121220_172424.jpg,10917,1,0.615130208,0.678763021,0.9977213540000001,0.882473693,0.0
8006,20121220_212416.jpg,10917,1,0.9651692709999999,0.0069661459999999994,1.0,0.9031010840000001,0.0
8007,20121221_072418.jpg,10917,0,0.655403646,0.496080729,1.0,1.0,
8008,20121221_075427.jpg,10917,0,0.6904557290000001,0.615442708,1.0,1.0,
8009,20121221_085418.jpg,10917,0,0.663463542,0.600598958,1.0,1.0,
8010,20121221_092415.jpg,10917,0,0.692903646,0.618515625,1.0,0.9991430170000001,0.0
8011,20121221_215419.jpg,10917,1,0.741757813,0.6821744790000001,1.0,0.95707111,0.0
8012,20121222_082417.jpg,10917,0,0.727734375,0.6867578129999999,0.9673697920000001,1.0,
8013,20121222_085419.jpg,10917,0,0.7060546879999999,0.6954036459999999,0.999270833,1.0,
8014,20121222_092419.jpg,10917,0,0.728776042,0.7015234379999999,1.0,0.999601403,0.0
8015,20121222_122417.jpg,10917,0,0.690247396,0.7401822920000001,1.0,1.0,
8016,20121222_145421.jpg,10917,0,0.680677083,0.6583854170000001,1.0,1.0,
8017,20121223_062416.jpg,10917,1,0.716927083,0.20915364600000003,0.980026042,0.84380979,0.0
8018,20121223_065418.jpg,10917,1,0.753645833,0.654947917,0.9641015629999999,0.948780293,0.0
8019,20121223_095429.jpg,10917,0,0.746523438,0.462825521,0.996367188,1.0,
8020,20121223_115423.jpg,10917,0,0.7552864579999999,0.45953125,0.9994791670000001,1.0,
8021,20121223_212419.jpg,10917,1,0.708723958,0.6301171879999999,1.0,0.8930763709999999,0.0
8022,20121224_102428.jpg,10917,0,0.77953125,0.461432292,1.0,0.9991629459999999,0.0
8023,20121224_105419.jpg,10917,0,0.654088542,0.619830729,1.0,1.0,
8024,20121224_122420.jpg,10917,0,0.687838542,0.447877604,1.0,1.0,
8025,20121224_182417.jpg,10917,1,0.708554688,0.632539063,1.0,0.894451531,0.0
8026,20121224_195420.jpg,10917,1,0.92765625,0.009114583,1.0,0.8794244259999999,0.0
8027,20121225_065416.jpg,10917,1,0.613502604,0.609401042,0.915260417,0.9921875,0.0
8028,20121225_092424.jpg,10917,0,0.683164063,0.6392317710000001,0.9973046879999999,1.0,
8029,20121225_132419.jpg,10917,0,0.694583333,0.670651042,1.0,1.0,
8030,20121225_152429.jpg,10917,0,0.654752604,0.5920833329999999,0.999791667,1.0,
8031,20121225_195420.jpg,10917,1,0.703255208,0.661054688,1.0,0.9071867029999999,0.0
8032,20121226_072416.jpg,10917,0,0.6928255209999999,0.635638021,1.0,1.0,
8033,20121226_082417.jpg,10917,0,0.6353125,0.62859375,0.9686067709999999,1.0,
8034,20121226_105416.jpg,10917,0,0.698385417,0.636914063,0.968789063,1.0,
8035,20121226_202426.jpg,10917,1,0.6814583329999999,0.568815104,0.968619792,0.85678412,0.0
8036,20121226_215413.jpg,10917,1,0.6984505209999999,0.619648438,0.999492188,0.9210977359999999,0.0
8037,20121227_075420.jpg,10917,0,0.710572917,0.647161458,1.0,1.0,
8038,20121227_112423.jpg,10917,0,0.721992188,0.6233984379999999,1.0,1.0,
8039,20121227_162423.jpg,10917,1,0.723359375,0.565403646,1.0,0.9556162309999999,0.0
8040,20121227_165419.jpg,10917,1,0.662252604,0.658294271,1.0,0.8988958859999999,0.0
8041,20121227_212415.jpg,10917,1,0.93671875,0.023151042,1.0,0.922014509,0.0
8042,20121228_112422.jpg,10917,0,0.685481771,0.6357421879999999,1.0,1.0,
8043,20121228_122420.jpg,10917,0,0.6361588539999999,0.627942708,1.0,1.0,
8044,20121228_165457.jpg,10917,1,0.587421875,0.446236979,0.998945313,0.923429528,0.0
8045,20121228_182412.jpg,10917,1,0.722695313,0.650351563,1.0,0.939433195,0.0
8046,20121228_205416.jpg,10917,1,0.686445313,0.691197917,0.9994661459999999,0.9011280290000001,0.0
8047,20121229_062419.jpg,10917,1,0.7338020829999999,0.6671875,1.0,0.984474649,0.0
8048,20121229_092420.jpg,10917,0,0.732890625,0.715104167,0.995989583,0.999860491,0.0
8049,20121229_095422.jpg,10917,0,0.759101563,0.6801692709999999,1.0,1.0,
8050,20121229_112417.jpg,10917,0,0.780260417,0.46200520799999995,1.0,1.0,
8051,20121229_195422.jpg,10917,1,0.658893229,0.028854167000000003,1.0,0.899115115,0.0
8052,20121230_085420.jpg,10917,0,0.690963542,0.658567708,1.0,1.0,
8053,20121230_152426.jpg,10917,0,0.78953125,0.7225,1.0,1.0,
8054,20121230_182419.jpg,10917,1,0.620768229,0.621289063,1.0,0.892478476,0.0
8055,20121230_192421.jpg,10917,1,0.713294271,0.47519531299999995,0.999739583,0.900749362,0.0
8056,20121230_202415.jpg,10917,1,0.7187630209999999,0.643424479,0.998020833,0.8451849490000001,0.0
8057,20121231_135416.jpg,10917,0,0.705299479,0.635690104,1.0,1.0,
8058,20121231_172423.jpg,10917,1,0.643424479,0.16920572899999997,1.0,0.8822943240000001,0.0
8059,20121231_195424.jpg,10917,1,0.688867188,0.648242188,1.0,0.8686224490000001,0.0
8060,20121231_212414.jpg,10917,1,0.7019401040000001,0.637552083,1.0,0.8660714290000001,0.0
8061,20121231_215419.jpg,10917,1,0.744648438,0.63140625,1.0,0.8933753190000001,0.0
8062,20130101_095419.jpg,10917,0,0.953815104,0.011901041999999999,1.0,1.0,
8063,20130101_105417.jpg,10917,0,0.9549609379999999,0.011901041999999999,1.0,1.0,
8064,20130101_145420.jpg,10917,0,0.754700521,0.46182291700000005,1.0,1.0,
8065,20130101_165435.jpg,10917,1,0.6663671879999999,0.292591146,1.0,0.8835299740000001,0.0
8066,20130101_205421.jpg,10917,1,0.929010417,0.014036458,1.0,0.8603914220000001,0.0
8067,20130102_112417.jpg,10917,0,0.930091146,0.014036458,1.0,0.999840561,0.0
8068,20130102_152414.jpg,10917,0,0.705286458,0.659440104,1.0,1.0,
8069,20130102_155419.jpg,10917,0,0.700742188,0.689661458,1.0,1.0,
8070,20130102_162421.jpg,10917,0,0.697825521,0.6737760420000001,0.999739583,1.0,
8071,20130102_172415.jpg,10917,1,0.955247396,0.011458333000000001,1.0,0.9067083859999999,0.0
8072,20130103_145416.jpg,10917,0,0.6294270829999999,0.151236979,0.998411458,1.0,
8073,20130103_165415.jpg,10917,1,0.6220703129999999,0.653333333,0.939713542,0.902044802,0.0
8074,20130103_192421.jpg,10917,1,0.6861197920000001,0.646458333,1.0,0.9575693559999999,0.0
8075,20130103_195420.jpg,10917,1,0.740273438,0.612526042,1.0,0.910774075,0.0
8076,20130103_215417.jpg,10917,1,0.944713542,0.014114583,1.0,0.9115314090000001,0.0
8077,20130104_062415.jpg,10917,1,0.938854167,0.014114583,1.0,0.9758450259999999,0.0
8078,20130104_085413.jpg,10917,0,0.942005208,0.014114583,1.0,1.0,
8079,20130104_135418.jpg,10917,0,0.940950521,0.014114583,1.0,1.0,
8080,20130104_192426.jpg,10917,1,0.958880208,0.016184896,1.0,0.974449936,0.0
8081,20130104_205416.jpg,10917,1,0.962994792,0.018476563,1.0,0.908242985,0.0
8082,20130105_092417.jpg,10917,0,0.9626041670000001,0.018476563,1.0,1.0,
8083,20130105_112414.jpg,10917,0,0.719348958,0.527330729,1.0,1.0,
8084,20130105_142419.jpg,10917,0,0.686015625,0.698164063,1.0,1.0,
8085,20130105_155422.jpg,10917,0,0.701367188,0.681002604,1.0,1.0,
8086,20130105_192417.jpg,10917,1,0.7271744790000001,0.020078125,1.0,0.8860012759999999,0.0
8087,20130106_075428.jpg,10917,0,0.947473958,0.010104166999999999,1.0,1.0,
8088,20130106_102416.jpg,10917,0,0.695182292,0.20714843800000002,0.996757813,1.0,
8089,20130106_132418.jpg,10917,0,0.726666667,0.6765234379999999,0.967994792,1.0,
8090,20130106_175422.jpg,10917,1,0.7402473959999999,0.29333333300000003,0.966757813,0.9053531570000001,0.0
8091,20130106_205421.jpg,10917,1,0.659205729,0.6328645829999999,0.9681380209999999,0.869060906,0.0
8092,20130107_065418.jpg,10917,1,0.7128125,0.621354167,0.999583333,0.9832987879999999,0.0
8093,20130107_082418.jpg,10917,0,0.7249348959999999,0.570416667,1.0,1.0,
8094,20130107_092416.jpg,10917,0,0.594479167,0.539895833,0.868411458,1.0,
8095,20130107_195427.jpg,10917,1,0.6912630209999999,0.644869792,1.0,0.8739437179999999,0.0
